Time,Unix,Aggregate,Fridge,Chest_Freezer,Upright_Freezer,Tumble_Dryer,Washing_Machine,Dishwasher,Computer_Site,Television_Site,Heater
2014-12-30 19:00:00,0.7000383182223366,0.049290365303673554,0.0046452702702702705,0.034619164619164616,0.06790347659912878,0.0,0.0,0.0,0.0008805483896534885,0.052547220515970515,0.0005165706168176021
2014-12-30 20:00:00,0.70011205187323,0.029104938232194316,5.923411885245902e-05,0.04520765027322404,0.06704997228161874,0.0,0.0,0.0,0.01860276180890807,0.12027407786885246,0.0005165706168176021
2014-12-30 21:00:00,0.7001636784543628,0.030405128137438814,0.01753175192039106,0.0035381750465549354,0.06541440639084554,0.0,0.0,0.0,0.0343544899109982,0.11952979515828678,0.0005165706168176021
2014-12-30 22:00:00,0.7002290380086578,0.042227466358025045,0.0,0.021850124378109452,0.06390871728314947,0.0,0.0,0.0,0.0,0.12045242537313433,0.0005165706168176021
2014-12-30 23:00:00,0.7002842099144218,0.02539846633310138,0.013920622051886792,0.03637466307277628,0.05812987486490357,0.0,0.0,0.0,0.0,0.1249473551212938,0.0005165706168176021
2014-12-31 00:00:00,0.7003849769926198,0.006869283648131313,0.0,0.08234782608695652,0.06507876496534341,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 01:00:00,0.7003950366116563,0.006455218150864035,0.0,0.0756,0.06430917874396136,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 02:00:00,0.7004892851830995,0.11934685778412416,0.021797726830218068,0.04177570093457944,0.028425662558129033,0.0,0.0,0.33777291141448085,0.0,0.06807340342679127,0.0005165706168176021
2014-12-31 03:00:00,0.7005414445455465,0.12731823899801734,0.0,0.04439102564102564,0.06358540815062554,0.0,0.0,0.44212225243157816,0.0,0.009815705128205128,0.0005165706168176021
2014-12-31 04:00:00,0.7006398245982837,0.0514470823031988,0.025001808449074073,0.03685956790123457,0.06651905528717124,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 05:00:00,0.7006884342336832,0.05338636083397632,0.014131233667247388,0.04778164924506389,0.06813782423538521,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 06:00:00,0.700718257321121,0.003945372338255312,0.0,0.035,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 07:00:00,0.7008320974821203,0.013829738418194949,0.039613560267857145,0.0,0.06438463308028525,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 08:00:00,0.7008898219571797,0.010314811761361738,0.005844578598484848,0.04313131313131313,0.030332308593178158,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 09:00:00,0.7009654927463522,0.06952691379325768,0.03922047334558824,0.07827205882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 10:00:00,0.7009914572098808,0.030618548479824335,0.029385036892361112,0.018333333333333333,0.06026570048309179,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 11:00:00,0.7010544410155788,0.007521007537155074,0.00031795058139534886,0.07803617571059432,0.06424746283189155,0.0,0.0,0.0,0.0,0.022074854651162792,0.0005165706168176021
2014-12-31 12:00:00,0.7011384941113228,0.0067729820571942705,0.0,0.08078313253012048,0.06616611373028346,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 13:00:00,0.7012216084199601,0.006775417552214891,0.0,0.09418269230769231,0.06390746934225196,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 14:00:00,0.7012884807752684,0.009604930802788385,0.0269775390625,0.018651315789473686,0.06673658784642766,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 15:00:00,0.7013161101859104,0.0032904190173103816,0.203125,0.07733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 16:00:00,,,,,,,,,,,
2014-12-31 17:00:00,0.7014515282799287,0.011356980859033847,0.03888221153846154,0.0,0.06390932738758826,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 18:00:00,,,,,,,,,,,
2014-12-31 19:00:00,,,,,,,,,,,
2014-12-31 20:00:00,0.7016607269099708,0.007882783676004649,0.029567811547256097,0.08806910569105691,0.011446918817014257,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 21:00:00,0.7017531747049652,0.0067433530005296324,0.0,0.07703065134099618,0.06849908379143761,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2014-12-31 22:00:00,,,,,,,,,,,
2014-12-31 23:00:00,0.7018418145943315,0.01217585481703061,0.026830212823275863,0.05073275862068966,0.0661710811261036,0.0,0.0,0.0,0.0,0.0,0.0005143440193313193
2015-01-01 00:00:00,0.7019242528263412,0.008906750762929658,0.0,0.07968627450980392,0.06560386473429952,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 01:00:00,0.702006100264235,0.054517304434052984,0.0,0.08228735632183909,0.06488755622188905,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 02:00:00,0.7020807152923467,0.047217872779819044,0.0,0.0834070796460177,0.06593989141122654,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 03:00:00,0.7021129923257909,0.04637648802312853,0.0,0.08062724014336918,0.060225442834138485,0.0,0.0,0.0,0.0,0.009324596774193549,0.0005165706168176021
2015-01-01 04:00:00,0.7021615053095687,0.04676503833409683,0.0,0.0778755868544601,0.065523576240049,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 05:00:00,0.7022385816563208,0.045472027882349476,0.03306599069148936,0.05405673758865249,0.06630075033405282,0.0,0.0,0.0,0.0,0.005319148936170213,0.0005165706168176021
2015-01-01 06:00:00,0.7023102952486155,0.04228382158369139,0.0,0.07648809523809524,0.06829710144927537,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 07:00:00,0.7023861895643435,0.006694559117530332,0.0,0.07496794871794872,0.07040133779264214,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 08:00:00,0.7024544036806724,0.008364735007292508,0.022005208333333335,0.08151851851851852,0.024723564143853998,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 09:00:00,0.7025433125559957,0.008945118882917234,0.0,0.07541666666666667,0.07431561996779389,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 10:00:00,0.7025450872982724,0.005916891231005302,0.0,0.07441176470588236,0.06956521739130435,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 11:00:00,0.702631702914033,0.010095321997988356,0.03667600087851405,0.021184738955823294,0.053178899171565486,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 12:00:00,0.7027028686379815,0.008063376904690372,0.0,0.07261904761904762,0.07632850241545894,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 13:00:00,0.7027830833811137,0.004511381381047227,1.0,0.0,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 14:00:00,0.7028300815889779,0.009835042964653842,0.03570556640625,0.08797619047619049,0.015942028985507246,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 15:00:00,,,,,,,,,,,
2015-01-01 16:00:00,,,,,,,,,,,
2015-01-01 17:00:00,0.7030174292187468,0.009404366789004429,0.03669084821428571,0.0388961038961039,0.033220402785620176,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 18:00:00,,,,,,,,,,,
2015-01-01 19:00:00,0.703195347540607,0.010648536573605281,0.03912760416666667,0.0,0.06647342995169081,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 20:00:00,0.7032058686205929,0.010824945367707936,0.037562551062091505,0.001906318082788671,0.06251776072747939,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 21:00:00,,,,,,,,,,,
2015-01-01 22:00:00,0.7033906305158553,0.010543420608515357,0.0728515625,0.07875,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-01 23:00:00,0.7033969526143586,0.008298576138110175,0.03899190512048193,0.07624497991967871,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 00:00:00,0.7034674428640884,0.003177217208751998,0.0205078125,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 01:00:00,0.7035370620271841,0.006918267453490945,0.0,0.08883333333333333,0.06264090177133655,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 02:00:00,0.7036059822886251,0.04650865092983368,0.030194747546487603,0.03840220385674931,0.0658322353974528,0.0,0.0,0.0,0.0,0.0,0.000512301438166217
2015-01-02 03:00:00,0.7036898472616464,0.0358387514451389,0.0,0.07993659420289856,0.06563222012182314,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 04:00:00,0.7037650146549943,0.03772096285402051,0.004186871408045977,0.0706992337164751,0.06871564217891055,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 05:00:00,0.7038401208048022,0.02821156614733933,0.0,0.07565476190476192,0.06894409937888199,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 06:00:00,,,,,,,,,,,
2015-01-02 07:00:00,0.7039515826540566,0.00833495310629049,0.023053108377659573,0.07432624113475178,0.0324390995991366,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 08:00:00,0.7039923988575971,0.010368309008552026,0.036376953125,0.04601851851851852,0.027448397013614404,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 09:00:00,,,,,,,,,,,
2015-01-02 10:00:00,0.7041713399793288,0.010677449589644006,0.035526160037878785,0.0065151515151515155,0.06701800614844093,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
2015-01-02 11:00:00,0.704181233675822,0.01092360094240609,0.03821350647522523,0.0,0.0639334987161074,0.0,0.0,0.0,0.0,0.0,0.0005165706168176021
