Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability,hour,day_of_week,day_of_month,month,Kitchen_Total_kW,Furnace_Total_kW,lag_1h,lag_24h,rolling_mean_3h,rolling_mean_24h
2016-01-06 01:45:00,0.8354951247874851,0.08315933633303757,0.29682745097703883,0.08315933633303757,0.4865528981436046,0.028963672743889272,0.0016422151045030753,0.08919056197883973,0.35284068838642946,0.2276735876555926,0.05791497229971865,0.00294271767402834,0.2561449001101092,0.33744771025979725,0.002962997053719635,0.13206485932155135,0.030284135060274706,0.12415723224522157,0.29682745097703883,0.5569286053406712,0.6570728720146968,0.9969529953431466,0.5671229051133228,0.5439590357253721,0.4605045320342786,0.9771105745754436,0.00115675560493752,0.6102247086074417,0.0009852216748768476,0.043478260869565216,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5965353280439347,0.030605887848392348,0.12738901805325162,0.07593712347035975,0.11015169456692031,0.13206746342961453
2016-01-06 02:00:00,0.8372841935774886,0.10760460979110023,0.23413691334508638,0.10760460979110023,0.000568068642938541,0.024436422942759335,0.00010742728913171185,0.3644541434642401,0.21573534052778687,0.30856022129800265,0.05931881920266213,0.0031789503399683302,0.440896198917613,0.38093075737560533,0.007438463934118289,0.15958319136869362,0.45884348838488176,0.22497588448848982,0.23413691334508638,0.4807332038214091,0.6800689721855158,0.9628110300983177,0.5252901071244415,0.6831927843383205,0.20957661160949187,0.3813785198849764,0.0,0.5396493126870232,0.0,0.08695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8250059066331867,0.024543850231891047,0.07104675083637985,0.325164033494308,0.11617126320260995,0.1298012194327061
2016-01-06 02:15:00,0.8390732623670374,0.10985074564842667,0.21830587411069613,0.10985074564842667,0.4189537149951595,0.03159055512233725,0.0022193640862541997,0.28764249699885125,0.28521430346591814,0.20122537710337224,0.14813022493372607,0.0026875933614518566,0.29758150235026204,0.23626706296785538,0.12604506755963235,0.14132564699965972,0.22714943966742154,0.28426958287409965,0.21830587411069613,0.5435996967289357,0.629081122892964,0.9929766689009416,0.5873287602002323,0.737120420519755,0.22848558658417883,0.35450124789756393,0.0,0.5858485921260936,0.0,0.08695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5365361586795693,0.03380991920859145,0.16245383665827476,0.12157111490082775,0.11652277466697301,0.12967913225299357
2016-01-06 02:30:00,0.8408623311565862,0.08716196599273351,0.015257688291739836,0.08716196599273351,2.6516298736045878e-05,0.0255384721250285,0.0,0.3644409692941357,0.33152690229670867,0.1602349925948609,0.0544116503270442,0.0027651081211700094,0.27257124733162347,0.2913639365918097,0.041265698671418424,0.07800661636100409,0.0007358405434512924,0.12816863650135676,0.015257688291739836,0.6121803784590341,0.789715409159764,0.9713871335032944,0.63974916039852,0.6672527972786604,0.22697659715453494,0.5411501003743694,0.0,0.6932692585780804,0.0,0.08695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5667002920446031,0.0255384721250285,0.15613973533958733,0.24651045518593603,0.1167846070707468,0.12801925215723106
2016-01-06 02:45:00,0.8426513999465897,0.07172899512750672,0.07734885035386967,0.07172899512750672,3.9017305746663734e-05,0.02256719181640946,0.001517421471809971,0.25729172390393984,0.2633058854633237,0.159820918159867,0.3264691207971032,0.002928387654121555,0.3463375100323601,0.30072104799647725,0.08136342088600489,0.08394337560835202,0.030108364064845156,0.11744109911197552,0.07734885035386967,0.7044808784202774,0.7367937602733103,0.9405921901846057,0.7327057182636951,0.5746635631282437,0.08100179606217255,0.6868760512180566,0.0,0.7609827127791824,0.0,0.08695652173913043,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.6499869456829589,0.024084613288219432,0.08315933633303757,0.17261460196303136,0.11652779527180296,0.12696836041936102
2016-01-06 03:00:00,0.8444404687361384,0.0985109192078771,0.07282690506869799,0.0985109192078771,0.4109388579291551,0.03275091931669357,0.0583373833209499,0.11017422257855927,0.17094589013249356,0.15049188264400248,0.688540392619397,0.003066262848407793,0.3077964641872603,0.22480460149713766,0.1167159345873152,0.18326819403120034,0.22373696230470866,0.16525199320413572,0.07282690506869799,0.6922232288194712,0.8290360009024398,0.7657713956217969,0.7225175905348117,0.42580231514352107,0.2886958859436351,0.6026633118116218,0.03050942908022709,0.7762800861966181,0.07389162561576355,0.13043478260869565,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.5356673285328057,0.09108830263764348,0.10760460979110023,0.030145732365814137,0.11824095249741301,0.12768049778229917
2016-01-06 03:15:00,0.8462295375256872,0.1557520608953388,0.006487258992959925,0.1557520608953388,0.00037699488538256616,0.2446513622828533,0.2848936892795123,0.3747910695399922,0.12639967033032679,0.09385475328726557,0.028714330823186196,0.0032595056239862067,0.47145181872266984,0.3716286878027302,0.014948079811256954,0.04078133391220688,0.08785435001307776,0.12413877991311237,0.006487258992959925,0.6195379718626461,0.7100589808876139,0.9734726193995558,0.6477395375109102,0.5045963398257278,0.3244286745817688,0.9425526287233467,0.0043378335185157,0.6813179426804605,0.009852216748768475,0.13043478260869565,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8463400121493863,0.5295450515623656,0.10985074564842667,0.08572133143718258,0.11460948467978099,0.12840998454748828
2016-01-06 03:30:00,0.8480186063156907,0.17260765736598901,0.5933853887873427,0.17260765736598901,0.6269442773104473,0.2539189702852927,0.1790232633450247,0.13657009853925509,0.3521489486735765,0.17077929243628087,0.04432819152217893,0.003386742767740851,0.5585322186115911,0.27295244385733164,0.018395863860491718,0.42062288752044547,0.34578570048227186,0.3684237802360635,0.5933853887873427,0.556501676226649,0.4084829342185839,0.9864304384349929,0.5903642140287825,0.6127393924730136,0.3502598177189402,0.8834673918940916,0.0,0.5313813921432864,0.0,0.13043478260869565,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.8348714052366636,0.43294223363031736,0.08716196599273351,0.0664260232763356,0.11695046927079193,0.1295160432359222
2016-01-06 03:45:00,0.8498076751052395,0.08899253870041904,0.2012900229761466,0.08899253870041904,0.2236325943847145,0.16036735727419632,0.019445692610413567,0.08142110591433413,0.29442925247511986,0.1378196903108848,0.019383943610280285,0.0026037824805065024,0.17560133992862462,0.08490202553940995,0.010621274766079242,0.20575003798539498,0.15061990143403564,0.2650700052010682,0.2012900229761466,0.557805475350748,0.6416830502465594,0.9953914420439813,0.6035099912502171,0.6031872589568614,0.17046987391089663,0.6672148825348598,0.0,0.6051402924150884,0.0,0.13043478260869565,0.3333333333333333,0.1935483870967742,0.08333333333333333,0.26310714794854106,0.1798130498846099,0.07172899512750672,0.1077335116816166,0.11375076265805589,0.12932082476736803
2016-01-06 04:00:00,0.8515967438947882,0.19351251013568263,0.13935855434863423,0.19351251013568263,0.00021742958099347227,0.1653047507940229,0.1258324851566324,0.3015622285696,0.2657670775201366,0.14133267614882566,0.08086204316980106,0.6389950337057639,0.5256811992258416,0.16062582562747685,0.07501832207015598,0.11097713240355739,0.030510502654449018,0.08397222663669279,0.13935855434863423,0.5603809782187427,0.7965803977181165,0.8878769607226173,0.587707329079701,0.5753353400487882,0.2682644122337569,0.8171287504747438,0.032389156938250556,0.6479113232456631,0.0807881773399015,0.17391304347826086,0.3333333333333333,0.1935483870967742,0.08333333333333333,1.3253020585590825,0.2911372359506553,0.0985109192078771,0.29984152507025186,0.12395624259966444,0.12821323086179962
