Timestamp,time,use [kW],gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Furnace 2 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Kitchen 14 [kW],Kitchen 38 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,dewPoint,precipProbability
2016-01-05 01:45:00,0.6637445209771613,0.07593712347035975,0.40229957457352916,0.07593712347035975,0.30105252417030387,0.04245839389885409,0.011063789353192716,0.15538695566055208,0.20439231619442344,0.37487734945699636,0.03798727328891183,0.003309661696785063,0.2590498401409175,0.07116908850726544,0.037843766789473224,0.07428587560389413,0.04420691732754305,0.12053764402744346,0.40229957457352916,0.8697990950313927,0.6802784671415218,0.9877373429299832,0.8681881145149659,0.5778137255774958,0.29118902828240667,0.5631578590418318,0.00983242264196892,0.8996652570723487,0.03251231527093597
2016-01-05 02:00:00,0.6655335897667101,0.325164033494308,0.4103262431973846,0.325164033494308,0.00014198095954021515,0.027548402388077348,0.2799675239827376,0.30468981549286334,0.15598575296887796,0.43916150000485565,0.1111887520978212,0.002743608362291485,0.1925934646276228,0.1629100616468515,0.010888024412807132,0.1216172484675585,0.07924682121246263,0.0159767157115705,0.4103262431973846,0.9078783863653979,0.38306958455538725,0.9959124476433279,0.8961475809211936,0.5742843447308061,0.4495349759297948,0.799037626824372,0.0,0.8306460048100648,0.0
2016-01-05 02:15:00,0.6673226585562588,0.12157111490082775,0.3305815824758621,0.12157111490082775,0.3523912626939781,0.038806515759353545,0.012788865722982407,0.06414995099991297,0.5706587766723109,0.5043116911218086,0.15565229255941404,0.06667025685575535,0.34195908361428035,0.14449856891237323,0.05347587779332817,0.3958475359552145,0.11098509130230078,0.14131597238198332,0.3305815824758621,0.8086518244709711,0.5795597382924549,0.9854850181620209,0.8169791544532432,0.6029014334064478,0.15855128909170857,0.5761861808908904,0.0,0.8027585341270773,0.0
2016-01-05 02:30:00,0.6691117273462623,0.24651045518593603,0.09830362771126376,0.24651045518593603,0.00010114099933402056,0.018086384060290825,0.17122610147557107,0.2623789773882367,0.39658161986214346,0.412615143941946,0.03308797428048449,0.004130617822565993,0.34154272083288595,0.1352653016292381,0.0053148447758204626,0.07154598611785368,0.11324028656309373,0.24128297427059514,0.09830362771126376,0.7917352579257422,0.7721661778451026,0.9809891496193441,0.8035822141851802,0.5205098293799573,0.08422173903939377,0.5891432911941838,0.0,0.8470972542346413,0.0
2016-01-05 02:45:00,0.6709007961358111,0.17261460196303136,0.7952655214196658,0.17261460196303136,0.7986465306625076,0.09298094145571373,0.012204778905155589,0.3426758294405068,0.6333480276325033,0.4824661293611369,0.07239489596332038,0.014883379683190142,0.5146187202917739,0.25011008366358434,0.005622499812850415,0.4026448295550595,0.4428988979548798,0.23271091631007848,0.7952655214196658,0.8907692475389504,0.6738646984884131,0.9975720553670893,0.8843813761466897,0.4422083976676099,0.21941003511743973,0.5769050784005209,0.0,0.9191347141664858,0.0
2016-01-05 03:00:00,0.6726898649253599,0.030145732365814137,0.7479469234937599,0.030145732365814137,7.755415068514379e-06,0.02662170215688236,0.0070257972880225505,0.15573684316836509,0.40147542434834926,0.34690726305207864,0.03987113539526621,0.0028543462606715753,0.29694449493312686,0.22483212241303385,0.003617716543238933,0.12624422023905213,0.07921172548292063,0.1468347694902008,0.7479469234937599,0.8512597133943105,0.794243723208818,0.9189163083533591,0.8522127839131006,0.40015902847113693,0.04081498938506316,0.7090703163149044,0.09282963729623597,0.9124070477658255,0.23152709359605914
2016-01-05 03:15:00,0.6744789337149086,0.08572133143718258,0.11251436266843753,0.08572133143718258,1.6343304861034904e-05,0.02126742074573338,0.008716489954052942,0.3930375426819145,0.3252963285942836,0.44359407161432884,0.07415993522340703,0.003262979237778757,0.002612835847575809,0.16758861734918518,0.009296829395286449,0.03413283432367981,0.13282372337136109,0.07141703182906176,0.11251436266843753,0.7624664512440895,0.7460115383375769,0.9824819184714046,0.7799174682370456,0.47340964470102875,0.14764792858440712,0.5746296999620206,0.0026027001111094197,0.8197806629631521,0.003940886699507391
2016-01-05 03:30:00,0.6762680025049121,0.0664260232763356,0.7887078424198879,0.0664260232763356,0.406826008563723,0.028189746624759766,0.014404289474763216,0.17836986710898964,0.29852268562227435,0.4369017943020865,0.04544166821543938,0.0028847449377590465,0.2877912891927859,0.26157254513430206,0.009814247152724206,0.19764339908037917,0.35325817366212187,0.3064285919580283,0.7887078424198879,0.8482293039299278,0.41713668740129567,0.9956621893357767,0.8497454299320677,0.5724594919385702,0.3330185665140791,0.12005927513428465,0.00159053895678909,0.7916004365387057,0.0019704433497536953
2016-01-05 03:45:00,0.6780570712944609,0.1077335116816166,0.3325266726574312,0.1077335116816166,0.5098657570318809,0.030625489707932337,0.012006374426478256,0.3863525708411192,0.24011032777352215,0.46621523073912713,0.03373796143854946,0.003478803388621869,0.5576251618068518,0.18360579040070446,0.05150928846662872,0.12526248728901795,0.01334574951481867,0.12805124861162734,0.3325266726574312,0.752396495426711,0.6406678054597605,0.9864026319563761,0.7717185281707412,0.6472858409710938,0.1861285099708807,0.07486368075524932,0.0,0.7770198059947366,0.0
2016-01-05 04:00:00,0.6798461400840097,0.29984152507025186,0.231949301198557,0.29984152507025186,0.0010011885854013874,0.2864255641448043,0.004561340174186412,0.3209302962000661,0.2370233131527406,0.48178172006629943,0.022077535508151058,0.003503990218498453,0.24618014329835639,0.16508421400264206,0.007225943072504182,0.07462033186897371,0.045045413824858216,0.10618099796516585,0.231949301198557,0.7284874961243313,0.7662519740870855,0.8893858280622982,0.7522518635814864,0.6422476226633584,0.1342899272591443,0.056094351907113024,0.0,0.7871329679202121,0.0
